Utterance,Response,validate_or_not,confidence,language
yes i am a Queen am so excited my husband both a special gift for me after my delivery,What's that ?,0,0.935134768486023,en
Orlando I havent been there for many years,Cool traveling what are your plans so far,0,0.5499353408813477,en
Man I cant believe I almost bought that thing at Walmart,what did you almost buy?,0,0.9695737957954408,en
うんきついよねどうやって前に進めばいいかな何かアドバイスある,専門家によると、悲しむ時間を少し取るのが、最初の一歩としてはいいみたいだよ！,0,0.8864372372627258,ja
彼女に注いだ気持ちも感情も全部無駄になっちゃったよでも彼女は僕の初恋だったんだ,恋愛での失恋って、なかなか整理するのに時間がかかるよね。いつか必ず忘れられる日が来るから。,0,0.8904475569725037,ja
A few scraps to my elbows but nothing major i was just embarrassed,"That doesn't sound too bad, it could have been much worse!",1,0.9850093126296996,en
Just a small birthday party with family and friends,That sounds fun! have you been looking at the old baby pictures?,0,0.802708625793457,en
今日怪我で動かなくなってた兄の足が動いたの,おお！それはすごい！！,1,0.9385936856269836,ja
図書館の近くに引っ越すことになったんだ,いいですね、本読み放題ですね。,0,0.8232277631759644,ja
I started smoking since my first year in college take as many parks per day as possible as i can get it,"Well, I stopped eating my nails after 50 years because of fear of getting sick....",0,0.8946217894554138,en
うんでも新しい仕事を見つけるのはめっちゃ大変だよ,うん、難しいのはわかるけど、試してみて。新しいものを見つけたら、意外とすぐできるかもしれないよ。,0,0.7645156383514404,ja
海外出張に行くのですが7時には空港に到着しないと間に合わないんです,そうなんですね。4時半から10分おきにアラームをかけてみるのはどうですか？,0,0.8301742672920227,ja
はいヨトウムシに食べられてしまったみたいです,大食いの虫なんですね！にくいですねー！,1,0.9254361987113952,ja
im withdrawing from the work and thats bad i still care about the work but the toxic environment is messing with me mentally,maybe seek out someone more senior in a different department who can help,0,0.9396920204162598,en
昨日娘の帰りが遅くて連絡もないしどうしているかと心配でしたよ,お嬢さんなら特に心配ですよね。,1,0.949376940727234,ja
ありがとでもトイレのウォシュレットが壊れてるんだよこういうのって詐欺だと思う,酷いね。瑕疵担保責任って無いのかな？,1,0.9826622009277344,ja
To be honest there are some times when she made me cry or mad when I get home I think that over the time and the more older I get the more I would knowledge my relationship with her,I know that I don't know her but to be honest it does sound to me like your friendship is a bit toxic.,0,0.9039868116378784,en
She yelled at me I was so ashamed about it,I would have laughed lol,1,0.9197279810905457,en
I just need someone to talk to because I am so sad,"i am with you ,share your problem to me.",0,0.93293559551239,en
My walk become awkward,I hope you didn't hurt yourself,1,0.9222636818885804,en
A women to take care of myself,What?,0,0.9742758870124816,en
I was looking at pictures of my daughter when she was born crazy how time flies,Yes it is. It's like you turn around and 10 years has gone by.,0,0.8433383107185364,en
巣箱のひなが地面に落ちてました,それは大変だ。,1,0.9892399311065674,ja
The issue is I cant with covid,Ah yes that is a big problem. Are restaurants closed where you are?,0,0.9105784893035888,en
知っている店が無くなるのはやるせないですね,そうですね。,0,0.5816584825515747,ja
そうそう部屋の中が静かでしょうがなくって意味も無くテレビつけてる,自分自身で会話しないもんね。,0,0.8963219523429871,ja
笑 まじで今自分で保険買ったら毎月750ドルだけど会社の保険だと月163ドルしかかからないんだよね,仕事の悩みって、もしかしたら別の国に引っ越したら楽になるかもね :D,0,0.6207089424133301,ja
I have to make a pineapple upside down cake later,What do you have to make it for? Are you looking forward to it?,0,0.9040445685386658,en
一人でずっといるのってほんとにキツいよね,友だちとか遊びに来てくれる人いないの？つらい時って、ひとりぼっちに感じちゃうよね。,1,0.9744706749916076,ja
2年前に彼と出会ってそれ以来ずっと付き合ってるんだでもこういうことが起こるのは年のこの時期に限ってひどくなるんだよね,もしもうプレゼント買ってたら、返せるといいね。,0,0.7373196482658386,ja
そうだねそれがあると楽しみができていいよね,前向きでいれば、いい結果が絶対に出るよ！,0,0.9236013293266296,ja
Im hesitant because I get nervous in front of groups,"OK,  now I get it. But you need to rehearse in front of a mirror,  that will help",0,0.5810889601707458,en
はい自信があったのですが低評価だった上にコメントが辛口でとても打ちのめされました,あらら。自己流だったのかな？これを機に正式なのを教わるのがいいね。,0,0.7684841156005859,ja
i felt so guilty after lying to my girlfriend,"What did you lie about, and why?",0,0.929064929485321,en
Id be open to doing Yoga once things open back up but having this disease puts me in a high risk category so my interaction outside the home still has to remain limited until we develop some heard immunity,I know. Sunshine is always best cure for a better mood. Did you try to maybe walk or drive around your neighborhood for some fresh air?,0,0.7093465328216553,en
I find it more interesting how many people dont think about it too deeply but they are probably happier that way,Do you feel as though there is hope for the future though?,0,0.8409067988395691,en
Yeah its an engine thing so it may well be some really bad news,Well I hope it isnt too expensive. Maybe it will be a smaller issue.,0,0.7546605467796326,en
I would like to know because I dont like the feeling of depression and anxiety not being able to sleep,Does your specialist know you are this down?,0,0.8042721152305603,en
本社から社員の人がお店に来るから緊張する,そうなんだ。がんばってね。,1,0.9412213563919068,ja
全部で20人くらい外でバーベキューをしたんだ,それは盛り上がっただろうね。,1,0.933360755443573,ja
I have clove oil and I have tried basil It seems like the little tiny fly babies get in so I can barely have my window open My lawn is mowed but it drives me crazy and it takes all day to kill them Then it restarts the next day Any flowers that keep them away,I don'r know. Once I found out about cloves that worked fr me. Maybe you should het an exterminator although that seems extreme.,0,0.6583104729652405,en
My nephew came over today and I noticed he was wearing an outfit that I had given to my sister years ago when my own son grew out of it It reminded me of the times when my son was still a toddler,"That's amazing, how old is your son these days?",0,0.8602522015571594,en
I remember not having any responsibilities as a kid,"Me too, I really miss those days.",1,0.9391660094261168,en
I went to a football game the other day and had a blast,Did you have some good food?,0,0.9287945032119752,en
パンデミックって仕事に何か影響あった,いや、特にそんなことないよ。ずっと家で仕事してるし。君はどう？,0,0.8693203926086426,ja
借金をした会社から電話があり発覚しました,それは打ちのめされますね。,1,0.992512583732605,ja
学校から帰ってきたらアパートのドアに家賃滞納の封筒が貼り付けられてたの,ヤバいじゃん。早めに払ったほうがいいよ？,1,0.9383755326271056,ja
体調のことじゃなくて仕事をクビになったって話だよ,それは大変だね。コロナのせいで、みんなそれぞれいろんな問題に悩まされてるからね。,1,0.9873371720314026,ja
最近落ち込んでるんだ仕事を失うんじゃないかって不安でさ,なんで自分の仕事がなくなるって思うの？,0,0.9368271827697754,ja
People are face to face anymore Its kind of sad,It really is.  Wonder how we can go about changing things.,0,0.7728697657585144,en
うちは家族全員分の非常持出袋を用意したし避難場所のチェックもバッチリイメージトレーニングもしたから地震が来てもうろたえない自信はある,へえ。私も見習わないと。準備しすぎて損することはないもんね。,0,0.5723552703857422,ja
I bought my kids a slap bracelet the other day and it reminded me of buying them for myself when I was a kid,I remember those. The light up ones were the coolest.,0,0.6436265110969543,en
うんそうだよもう一人の姉がいつもすごく助けてくれるんだもっと頻繁に連絡した方がいいかもね,うん、絶対いいよね。大事な人から連絡もらうと、いつも心がホッとするよ。,1,0.9575485587120056,ja
Naturally I went in the woods to investigate There was a really evil looking clown that started chasing me I was so scared,Clowns are scary. Did you make it out safe?,0,0.7062040567398071,en
いい一日を,うまくいくといいね！,1,0.96015202999115,ja
うんやるよありがとう,相談してくれてありがとうね。,0,0.6229016184806824,ja
次の数日間パートナーに子どもを見てもらおうかな,それいいんじゃない？ただ、もし他に問題が起きそうなら気をつけたほうがいいけど。君ってすごく頑張り屋で真面目だから、頑張ればきっとうまくいくと思うよ。,0,0.9290013313293456,ja
I just watched the testimony before Congress today It was quite a show,"Cool, whose testimony?",0,0.6786096096038818,en
そうそうそれもあるし高校の時に部室でいつも流してた曲だからその映像が浮かぶんだ,曲っていいよね、聞くだけで当時を思い出せるから。,0,0.8650398254394531,ja
うん１日は雲が全然なくて太陽が海に沈むまで見れたし夕焼けがとてもキレイだった,写真撮ったの？見たいなー！,0,0.9136300086975098,ja
一応話すことを暗記はしてたんだけどカンペ忘れちゃって頭が真っ白だった,それは焦るね。,1,0.991994857788086,ja
They have been in the meetings with us and say it isnt their kids fault,Beat the kids up. That's what I would do.,1,0.918623387813568,en
ディズニーシーのショーが終了しちゃったんだ,それは残念だね。,1,0.9904555678367616,ja
こんにちはちょっと手伝ってもらえる,こんにちは。そうだといいな。,0,0.9195422530174256,ja
最近犬を飼い始めました,どんな犬ですか。,0,0.9756453037261964,ja
でも夫は出張が多い仕事で1ヶ月のうち1週間くらいしか家にいなくてさびしいです,そんなに長い間ひとりだと、余計にさびしいですね。,1,0.9879450798034668,ja
彼は好きだけど今は一人の人とだけ一緒にいたくないって言うんだ正直私たちって一緒に住む準備をしてると思ってたよしばらくそういう話もしてたしね,えっ、まじで…それヤバいね。どれくらい一緒にいたの？人って、時々ホントに予想外なことするよね。,1,0.9872429370880128,ja
それは解決策としては考えたことなかったけど実はうまくいくかもねたぶん考えすぎてるんだと思うけどすごく個人的に受け取っちゃってるんだよね,そう感じるのは当然だよね、人それぞれ受け取り方が違うし。自分なら気にしちゃうけど、むしろ彼女がなんで他人の幸せをそんなに気にするのか、もうちょっとよく知ろうとするかな。もしかしたら彼女自身、何か悩みを抱えてて、それを話せる人もいないのかもしれないし。ずっと幸せな人を見るのがつらいのかもしれないよ。,1,0.9764694571495056,ja
I saw my girlfriend with another man I was going to propose to her that day,Oh wow! I'm really sorry to hear that. That must have been shocking. Have you broken up now?,1,0.9938979744911194,en
私が浮気していると友人が夫に嘘の情報を流したので怒りました,なぜ友人はあなたの夫に嘘の情報を流したのですか？,0,0.89244145154953,ja
I am shocked the Falcons didnt score tonight vs the Jets,oh i didnt get a chance to see the game,0,0.7959184646606445,en
Donald Trump is now the president It makes me feel bad about life,"Oh yeah, Donald Trump is such a charlatan. He has some really shady history too. I'm actually a Christian and a conservative but I'm appalled that everyone on the ""right"" have fallen for this guy. He's so against what the real conservative values are supposed to be.",0,0.858231246471405,en
それな,だから、返事がなくても、運転してるとか仕事中だと思って、無視されてるって考えないようにしよう。,0,0.7735186815261841,ja
Not anything huge just saving to move out right now,Oh awesome! Did you buy a house?,0,0.7748160362243652,en
