Utterance,Response,validate_or_not,confidence,language
It just keeps getting better I applied for the Pandemic Unemployment Assistance and was approved The next day I got an email asking me to verify my identity I am fine with that It actually makes good sense,So you have been getting some assistance?,0,0.8670057058334351,en
At work I am the most confident man ever maybe because Ive worked there so long,There's nothing wrong with that. Unless you're mean,0,0.7645628452301025,en
I caught one of my friends doing something unforgivable,Oh no! Sounds rough.  What happened?,1,0.9866413474082948,en
Have you any suggestions to help me get to sleep easier I have tried meditation but it doesnt seem to help much,I feels like you are having less energy and feel tired due to lack of sleep. Try to follow a particular schedule and u can put soothing music before bed. It might calm you down and make you sleep.,1,0.9516543745994568,en
飲み会でお座敷だったから靴を脱いだら左右違う靴下を履いてた,え！？なんで？？,0,0.9226444959640504,ja
お墓参りでお線香をたいたらおばあちゃんの家の匂いを思い出してしんみりしちゃったよ,懐かしいね。,1,0.9387540817260742,ja
ありがとう,ありがとう！残りの時間も楽しく過ごしてね。,0,0.9156232476234436,ja
Sorry about that Ill keep it shorter Nothing was just trying to express how Im feeling about things,its all good. you are able to write very well. im jealous,1,0.9478782415390016,en
I agree I just felt so grateful to have food on my table,Well I'm happy for you as well that your needs are being meet.,1,0.961880385875702,en
It seems like I just need to find a new place to work That just isnt fair but at the same time maybe theres something Im not seeing,You can't let it get you too down.  There are some places that just promote people for reasons not related to job performance.,0,0.8639039993286133,en
しかしコロナの影響でもしかしたら中止になるかもしれませんそうなった時の為に心構えをしています,中止にならないと良いですね。,0,0.7053205966949463,ja
yea but it got very lonesome after a bit,I see. It would be quite lonely without a roommate to share the experience with.,1,0.9110645055770874,en
両親からお歳暮が届いたんだ,良かったね。中身はなんだった？,1,0.9195557832717896,ja
I couldnt pay for all my groceries and someone came up from the line behind me and paid for the rest I was so touched,"Wow, how amazing is that!? I wish someone would do that for me! I mean, I don't think I buy more than $30 of groceries at a time since it's just me, but still!",0,0.8593053221702576,en
Thank you,No problem! That's why I am here to help you. Have a wonderful life ahead!,0,0.506053626537323,en
新発売されたゲームを買ったんですよ,いいですね。楽しいですか？,0,0.9207852482795716,ja
We went to a rodeo last month,How did that go?,0,0.8754554390907288,en
持ち家だけど中古なの自分の好きな間取りで建てたかったな,私の家は賃貸だよ。マイホームは夢で終わりそう。,0,0.8784685730934143,ja
子供が集団下校中に遭ったらと思うと本当に恐ろしい,そうだね。誰かパトロールとかしてるのかな？,0,0.9111122488975524,ja
はい全く覚えていなかったのでこんな事書いていたのかと懐かしかったです,読んでみたいなぁ。,0,0.9097480177879332,ja
でももしすごくストレス溜まって他のことが全然考えられなくなったらどうする,もしそんなにストレスが溜まってるなら、その不安をちゃんと認めてあげて。意識を向けて、目を閉じて、自分に問いかけてみて。「何が一番怖いんだろう？」「本当に心配してることって何だろう？」って。考えがぐるぐる回り出すと、集中できなくてミスも増えちゃうし、余計にストレスが増えちゃうからね。,0,0.668067216873169,ja
Thank goodness its already August Autumn is my favorite season,I can't wait for it to cool  down. It's so hot here.,0,0.5300030708312988,en
The Colts did But I was so excited when Devin Hester returned the opening kickoff for a touchdown,"Ohh you have a really good memory. I am very bad at remembering things, lol.",1,0.9430735111236572,en
that would sum it up,do you have a plan to resolve the situation?,0,0.8494775891304016,en
I have been feeling very faithful these days My lover treats me so well,"That is interesting, how does he buy you stuff or is he just really nice?",0,0.576511800289154,en
I forgot about it Then I had to pay for not bringing it back on time So I never brought it back Now I feel bad about it,It happens sometime. Just try not to forget next time.,0,0.8023480772972107,en
I was hiking the other day and I ran across a dead deer with maggots eating on it It smelled so bad,I bet that was disgusting! I would bring a noseplug from now on.,1,0.973846197128296,en
ありがとう助けてくれて優しい言葉まで本当に感謝してるよおかげでクリスマスの気分が戻ったよ,友達の何人かは新しい仕事を見つけてて、ほとんどは新しいチャンスを求めて自分から前の仕事を辞めてるよ。そういうのって、ちゃんとあるんだよね。,0,0.700870931148529,ja
No I kept track of the transaction on my mobile app Im pretty sure I lost it,That really sucks. Fortunate to hear that no one misused it though. They are typically pretty fast at sending you a new one.,1,0.9789144992828368,en
Yeah we were supposed to go but I couldnt get off work I got to see all the pictures on Facebook though ha So envious,I would be envious too.  Perhaps next time you can go somewhere and return the feeling :D,1,0.9260733723640442,en
I shouldve I kind of brushed it off because it was one of my favorite restaurants and it looked like a short and thin hair like an eyelash,"Oh okay! Hopefully it isn't a constant problem, that would suck to loose your favourite resturant.",1,0.9584646224975586,en
I dont know why but its just the fact that I feel vulnerable in front of everyone,yea i know what you mean,1,0.9729496836662292,en
Not yet I am going to soon,Whats going on with your boyfriend though?,0,0.9115868210792542,en
I dont understand why people dress up like clowns I think they are pretty freaky Like what would make you want to do that,im not sure i think its just an old tradition,0,0.7775184512138367,en
they are and i am very proud of myself,Thats great.  I hope you get a raise too,1,0.9574058055877686,en
自宅の屋根が飛ばないか心配なんだ,えっ、それなら台風が来る前に、どうにかしておかないとまずいんじゃない？,0,0.845851480960846,ja
とてもよく気があってね今度一緒に食事をすることになったの,いいね。またどうなったか聞かせてよ。,0,0.9036736488342284,ja
no i dont think so but it was violent she was run over by a car,Oh my gosh that's horrible. I hope they caught the person who hit her!,1,0.9911730885505676,en
Yeah I am its differential equations Are you able to see the situation description I wrote that has more details,I didn't see all the specifics but I remember taking that class. I went to my counselor and got a tutor which helped so much. It was offered for free at the college. Do you think you that is something you'd like to check out?,0,0.6312997937202454,en
少しは役に立つといいんですけどね,助かる人がいると思いますよ。,1,0.9768539071083068,ja
I knew I was going to pass my math test I studied all week,Congratulations! Hard work does pay off.,1,0.906199276447296,en
Quite Ive been planning it for months now,That's great. I hope you have a wonderful time.,1,0.904138684272766,en
I was caught cheating on a math test,Oh no! How did that end?,0,0.7054794430732727,en
